Domain,Model,mAP@50,mAP@50:95,Precision,Recall,F1-Score,mean_IoU
Commercial Catalog,DocLayoutYOLO,0.0,0.0,0.0,0.0,0.0,0.0
Commercial Catalog,Nemotron-Parse,0.10303030303030303,0.033636363636363645,0.19117647058823528,0.2,0.1954887218045113,0.638965906068721
Financial Invoice,DocLayoutYOLO,0.045454545454545456,0.03636363636363636,0.07317073170731707,0.011494252873563218,0.019867549668874173,0.891052581386413
Financial Invoice,Nemotron-Parse,0.04195804195804195,0.026573426573426574,0.08823529411764706,0.011494252873563218,0.020338983050847456,0.7814879273238023
Legal Opinion,DocLayoutYOLO,0.10073710073710074,0.043243243243243246,0.07766990291262135,0.25806451612903225,0.11940298507462686,0.7811325762883687
Legal Opinion,Nemotron-Parse,0.028409090909090915,0.004545454545454546,0.0625,0.16129032258064516,0.09009009009009009,0.5477505740463806
Medical Report,DocLayoutYOLO,0.1,0.06863636363636363,0.2564102564102564,0.08064516129032258,0.12269938650306748,0.7727032443859972
Medical Report,Nemotron-Parse,0.10569985569985568,0.05250120250120251,0.15555555555555556,0.056451612903225805,0.08284023668639054,0.6986615016581162
Scientific Paper,DocLayoutYOLO,0.06417112299465241,0.05401069518716578,0.375,0.3333333333333333,0.35294117647058826,0.8948625153148644
Scientific Paper,Nemotron-Parse,0.024570024570024565,0.0073710073710073695,0.13157894736842105,0.1388888888888889,0.13513513513513511,0.6143116885792672
